Metric	Mean	Std	Split1	Split2
AUC	1.0	0.0	1.0	1.0
AUC_CI_left	1.0	0.0	1.0	1.0
AUC_CI_right	1.0	0.0	1.0	1.0
AUC_pvalue	5.096066509614685e-07	6.034293545707675e-07	8.291766237745724e-08	9.362956395454799e-07
Accuracy	1.0	0.0	1.0	1.0
F1_socre	1.0	0.0	1.0	1.0
Precision	1.0	0.0	1.0	1.0
Recall(Sensitivity)	1.0	0.0	1.0	1.0
Specificity	1.0	0.0	1.0	1.0
Brier_score	0.00448665414153669	0.0011891001904866941	0.003645833333333333	0.005327474949740047
Optimal_threshold	0.793977081375626	0.062192984914995385	0.75	0.8379541627512518
