	y_True	y_Predict	0_Probability	1_Probability
Severe_14	1	1	0.17809188626611538	0.8219081137338846
Mild_7	0	0	0.7206392388828055	0.27936076111719454
Mild_10	0	0	0.9683578129123581	0.03164218708764184
Mild_2	0	0	0.9255524052338294	0.07444759476617062
Severe_22	1	1	0.2509238402781656	0.7490761597218344
Severe_12	1	1	0.25159812877376453	0.7484018712262355
Mild_26	0	0	0.6152895317408391	0.38471046825916083
Severe_11	1	1	0.25044046075191884	0.7495595392480812
Mild_4	0	0	0.8871170174970794	0.11288298250292066
Mild_20	0	0	0.6956441814171459	0.30435581858285404
Severe_2	1	1	0.32428419951566556	0.6757158004843344
Severe_18	1	1	0.0951239138018406	0.9048760861981594
Mild_13	0	0	0.8026380158443618	0.19736198415563816
Severe_21	1	1	0.1339687463338436	0.8660312536661564
Severe_25	1	1	0.22353400032030446	0.7764659996796955
Mild_11	0	0	0.7846469185483431	0.2153530814516569
Mild_28	0	0	0.7153267053773233	0.2846732946226766
Mild_24	0	0	0.5968527663287863	0.40314723367121374
Mild_17	0	0	0.6139976326830907	0.3860023673169093
Mild_15	0	0	0.8690779949221413	0.1309220050778587
Mild_5	0	0	0.913017035601525	0.08698296439847496
Mild_30	0	0	0.801820668694338	0.19817933130566204
Severe_10	1	1	0.16933925135164718	0.8306607486483528
Severe_3	1	1	0.22689539594620223	0.7731046040537978
Severe_28	1	1	0.23487695841489142	0.7651230415851086
Mild_22	0	0	0.6635903599026336	0.33640964009736646
Severe_6	1	1	0.23126843236664274	0.7687315676333573
Severe_15	1	1	0.3354275837543539	0.6645724162456461
Severe_9	1	1	0.18241134703648443	0.8175886529635156
Mild_25	0	0	0.6070611812040863	0.3929388187959138
Severe_4	1	1	0.25827316165773073	0.7417268383422693
Severe_1	1	1	0.17176440304425333	0.8282355969557467
Mild_16	0	0	0.7198847391919303	0.28011526080806975
Severe_29	1	1	0.10389479511460864	0.8961052048853914
Mild_18	0	0	0.7505002416456532	0.24949975835434682
Mild_14	0	0	0.7051901586557741	0.2948098413442259
Mild_8	0	0	0.6770833929904919	0.3229166070095081
Mild_21	0	0	0.6234720785513732	0.37652792144862673
Severe_26	1	1	0.11060313524317056	0.8893968647568294
Severe_20	1	1	0.23374127030408576	0.7662587296959142
Mild_12	0	0	0.838201393982103	0.16179860601789695
Severe_7	1	1	0.16340960584118114	0.8365903941588189
Mild_3	0	0	0.882831138668597	0.11716886133140299
Severe_13	1	1	0.03812477308271156	0.9618752269172884
Severe_24	1	1	0.1560866016489062	0.8439133983510938
Mild_6	0	0	0.7594964558094571	0.24050354419054287
Severe_5	1	1	0.350330498702221	0.649669501297779
Severe_30	1	1	0.18809766201931255	0.8119023379806874
