	y_True	y_Predict	0_Probability	1_Probability
Severe_13	1	1	0.4988274227614983	0.5011725772385017
Mild_14	0	0	0.50075112566344	0.49924887433655996
Severe_28	1	1	0.49913107509884236	0.5008689249011576
Mild_25	0	0	0.4999928861435081	0.5000071138564919
Severe_16	1	1	0.49886863029563666	0.5011313697043633
Mild_5	0	0	0.5011851980279786	0.49881480197202144
Severe_26	1	1	0.49941899949135293	0.5005810005086471
Mild_11	0	0	0.5005688969747193	0.4994311030252807
Mild_20	0	0	0.5005406057136039	0.49945939428639613
Severe_19	1	1	0.49935891000002464	0.5006410899999754
Mild_16	0	0	0.5003755726831856	0.4996244273168145
Severe_3	1	1	0.49899961473553367	0.5010003852644663
