	y_True	y_Predict	0_Probability	1_Probability
Severe_13	1	1	0.03679528560250391	0.9632047143974961
Mild_14	0	0	1.0	0.0
Severe_28	1	1	0.0687935762007945	0.9312064237992054
Mild_25	0	0	0.86	0.14
Severe_16	1	1	0.00816056338028169	0.9918394366197184
Mild_5	0	0	1.0	0.0
Severe_26	1	0	0.27934600685613614	0.7206539931438638
Mild_11	0	0	0.9516815476190476	0.04831845238095238
Mild_20	0	0	0.975	0.025
Severe_19	1	1	0.07531512605042016	0.9246848739495798
Mild_16	0	0	0.995	0.005
Severe_3	1	1	0.00816056338028169	0.9918394366197184
