Sample	Compound_13	Compound_0	Compound_19	Compound_22	Compound_35	Group
Severe_13	2455286.604835817	1603452.7086027707	967393.4852721902	22349638.66040441	96351.61846180356	Severe
Mild_14	1993487.548719799	1256757.235421862	714293.5220467469	13898474.324625352	60182.20853987813	Mild
Severe_28	2687608.277370076	1388665.1466971913	1149538.226614787	21207688.85808636	83734.67237594983	Severe
Mild_25	2190404.635214796	1288468.57916449	934236.2141766264	14749635.36775582	97347.00673306263	Mild
Severe_16	2574621.795337901	1434081.6437796487	1211148.004715221	20276123.01313549	118694.5198000836	Severe
Mild_5	2275928.468897531	1126287.462465558	650936.8528052269	14032916.13967419	44026.22972252094	Mild
Severe_26	2830784.724496861	1508429.358788874	973486.783014121	18491274.10556618	46487.07839867308	Severe
Mild_11	2312884.150724058	1240893.593700584	737462.4065151614	11948403.4034035	75637.19028218088	Mild
Mild_20	2176565.957626886	1271040.694305345	932826.3892742308	13006631.37610886	49735.01418755864	Mild
Severe_19	2531485.97733644	1570206.180913221	800897.8408819919	16675957.22781409	80969.579401497	Severe
Mild_16	2289116.526549222	1257324.492948135	848884.867076915	13252800.7851901	70465.94291617617	Mild
Severe_3	2960331.20874803	1401867.172163849	1087707.259857471	20146377.80134828	95214.041119085	Severe
