Sample	Compound_13	Compound_0	Compound_19	Compound_22	Compound_35	Group
Severe_2	2393970.102482548	1386107.728748102	1077816.471218041	16393427.39093974	71012.73615971323	Severe
Severe_11	2614739.427100387	1412225.854325115	1199212.250280021	17506162.40224891	113343.1110956605	Severe
Mild_4	1897225.627802148	1149322.800223934	541010.3395006575	14147607.396957967	80562.1589021826	Mild
Mild_28	2510187.988279546	1192667.715223041	1034225.768163452	20853647.36697828	76864.03406090067	Mild
Mild_26	2238408.223783515	1275014.266596764	908241.29191674	15760059.26482666	72659.25923746558	Mild
Mild_29	2285038.805892481	1260068.550487185	582132.0268949571	15301958.0593793	57278.28737736161	Mild
Severe_27	2696520.42868515	1431746.34626219	836696.4603229971	24230867.48892797	92004.54637908464	Severe
Severe_14	2405885.835118996	1444984.0305393387	1047757.627945182	18841221.07870412	72557.60606497384	Severe
Mild_23	2336322.709362617	1308688.79044325	891174.7308673097	16365567.85086772	59367.21211881071	Mild
Mild_10	2235689.262277941	1024890.697041565	839290.4258475109	16015353.381896747	57107.35062599425	Mild
Mild_27	2577596.582461688	1372621.9736135567	1036019.338751564	14067313.46158498	55273.31095245652	Mild
Mild_22	2382388.383184977	1264703.68622339	837838.9202192491	14835484.06729094	64981.88649544173	Mild
Mild_21	2100577.769233854	1318777.053555485	698349.9667246152	11649764.68031236	53972.53951717386	Mild
Mild_8	2257377.811599153	1280869.58889495	803014.1393996488	12858142.80986644	60928.79105051188	Mild
Mild_24	2121398.59154912	1308087.9868885493	803616.6849991655	13348483.58636269	48003.09574370136	Mild
Severe_24	2534846.11881255	1489480.698982009	958337.38792553	16121836.50561532	59590.00124789469	Severe
Severe_5	2610680.840157996	1352495.875627739	1106551.12333215	18729577.22570281	59974.51867482217	Severe
Severe_25	2442132.618687264	1405674.2652688853	927290.5503792714	19929584.93153378	79573.58072901721	Severe
Mild_19	2185425.44826402	1230295.73443993	952398.768674657	16206769.37180158	68789.36490071926	Mild
Mild_3	2241779.975083886	1154348.79434004	682811.4783622564	13998132.886711312	37003.16557310805	Mild
Severe_6	2608924.36558863	1421178.73405466	822489.5380487341	17707433.11771198	91500.16992319908	Severe
Severe_23	2609045.559039892	1504486.615458413	939894.5276494352	17052879.14301646	83757.70240181404	Severe
Severe_12	2443432.633095554	1443744.026683666	1299890.195175982	14512416.4083421	107491.56812491508	Severe
Mild_12	2650245.649752144	1219851.0667227907	933356.1753729772	11112860.62221585	85036.76346119285	Mild
Mild_17	2232021.52054187	1269743.289783383	936560.933398856	16367585.93559761	91689.09009237283	Mild
Mild_30	2433695.569413464	1166152.951598368	898574.8689829587	18800584.15846308	57064.03566851772	Mild
Severe_20	2576479.529936456	1439327.723309029	934538.8778998144	15797684.46331432	99716.68342619493	Severe
Severe_15	2243072.547835877	1347661.997424469	947171.7173645536	20091737.6808967	73896.06295739039	Severe
Mild_2	1802166.439966548	1123574.1448134447	519761.4761680468	12911811.400234967	45368.78532319262	Mild
Mild_7	2033709.395797498	1236979.148104799	729506.3445060535	15146350.28728152	49045.53285875778	Mild
Severe_29	2686204.047637168	1445040.90650657	953368.0913936292	27592966.42166546	100315.3437002556	Severe
Severe_9	2527868.984513104	1434586.534467769	1056182.194485725	19654914.92266293	94469.30325910452	Severe
Severe_22	2599774.198007554	1428073.934983741	1189254.591842058	15927726.525334813	74688.72967357902	Severe
Mild_6	2053518.354641926	1232232.203760369	637314.3110694704	13821944.03581486	53014.61183531961	Mild
Severe_7	2243452.230160943	1482230.331078088	1051545.959540284	16240165.888146993	87501.00934698377	Severe
Severe_30	2391337.305512307	1454267.548059438	1132410.61996502	17147759.79382402	90008.11365543795	Severe
Mild_13	2272365.636432409	1239768.9718975653	727764.0315119082	11257518.78341324	62950.24040370973	Mild
Mild_15	2213416.076111772	1140275.89240091	763966.3593736823	16750255.92949614	67987.22978060304	Mild
Severe_1	2936722.346507485	1438736.98187625	999133.245292646	20063349.61966483	82659.28195610992	Severe
Severe_21	2773454.3387288586	1525797.4026252667	1171236.360949505	14712420.500451908	71244.56092061303	Severe
Severe_4	2371548.815091609	1425540.107512502	1065600.875262699	15787220.36756076	120456.828987083	Severe
Mild_9	2452545.887893826	1316879.473264538	894491.2947380474	16047931.38308844	70655.47781589067	Mild
Severe_8	2192141.030910652	1417198.96581725	748718.7792622108	18267241.85463548	92130.16188454106	Severe
Mild_1	1668284.278489191	1102528.970729758	745356.38424902	11930048.62021934	29981.33109282406	Mild
Severe_18	2475309.37511747	1494772.239339239	865073.9888653487	22101042.54199125	78149.87782092326	Severe
Mild_18	2145867.889289129	1235389.692018882	847076.4768312189	13938403.28993436	48997.50439916107	Mild
Severe_17	2633531.929469265	1529419.512298079	1067624.241697754	17559600.48760084	91028.38129651592	Severe
Severe_10	2473647.415422833	1447440.257931745	1051641.094921745	19281483.15291857	114836.5907759119	Severe
