Metric	Mean	Std	Split1	Split2
AUC	0.9722222222222222	0.039283710065919325	0.9444444444444444	1.0
AUC_CI_left	0.9166666666666667	0.11785113019775789	0.8333333333333334	1.0
AUC_CI_right	1.0	0.0	1.0	1.0
AUC_pvalue	0.0067340525102415946	0.0006180929463568454	0.0071711102240140925	0.006296994796469096
Accuracy	0.9444444444444444	0.0	0.9444444444444444	0.9444444444444444
F1_socre	0.9582608695652175	0.0024595018476054158	0.9600000000000001	0.9565217391304348
Precision	0.9615384615384616	0.054392829322042084	0.9230769230769231	1.0
Recall(Sensitivity)	0.9583333333333333	0.05892556509887899	1.0	0.9166666666666666
Specificity	0.9166666666666667	0.11785113019775789	0.8333333333333334	1.0
Brier_score	0.06627535102969581	0.05034430166154298	0.10187414812867403	0.030676553930717596
Optimal_threshold	0.637099156286483	0.08551241167411719	0.6975655624568669	0.5766327501160989
