Metric	Mean	Std	Split1	Split2
AUC	0.96875	0.02455231879119956	0.951388888888889	0.9861111111111112
AUC_CI_left	0.8952991452991452	0.06950194857816491	0.8461538461538461	0.9444444444444444
AUC_CI_right	1.0	0.0	1.0	1.0
AUC_pvalue	0.009118474470026765	0.002747958629569769	0.00717537428863789	0.011061574651415641
Accuracy	0.8888888888888888	0.07856742013183857	0.8333333333333334	0.9444444444444444
F1_socre	0.9227053140096619	0.047823647036771305	0.888888888888889	0.9565217391304348
Precision	0.9	0.14142135623730948	0.8	1.0
Recall(Sensitivity)	0.9583333333333333	0.05892556509887899	1.0	0.9166666666666666
Specificity	0.75	0.3535533905932738	0.5	1.0
Brier_score	0.08713208590489165	0.01471560900496323	0.09753759282159097	0.07672657898819232
Optimal_threshold	0.5193916410207748	0.18590547087642972	0.38793662190437317	0.6508466601371765
