Metric	Mean	Std	Split1	Split2
AUC	0.997829861111111	0.0012276159395600132	0.9986979166666666	0.9969618055555555
AUC_CI_left	0.9928818036923173	0.002845133694777097	0.9948936170212765	0.9908699903633581
AUC_CI_right	1.0	0.0	1.0	1.0
AUC_pvalue	4.8974634545903086e-09	4.083870754192647e-09	2.0097307508112674e-09	7.78519615836935e-09
Accuracy	0.9652777777777778	0.009820927516479791	0.9722222222222222	0.9583333333333334
F1_socre	0.973232669869595	0.007765071035679272	0.9787234042553191	0.967741935483871
Precision	1.0	0.0	1.0	1.0
Recall(Sensitivity)	0.9479166666666667	0.014731391274719766	0.9583333333333334	0.9375
Specificity	1.0	0.0	1.0	1.0
Brier_score	0.048808545699259735	0.03357140710306124	0.025069976082710905	0.07254711531580857
Optimal_threshold	0.5193916410207748	0.18590547087642972	0.38793662190437317	0.6508466601371765
