	y_True	y_Predict	0_Probability	1_Probability
Mild_19	0	0	0.9999982474947461	1.7525052538809274e-06
Moderate_17	1	1	3.406031012787025e-10	0.9999999996593969
Moderate_3	1	1	6.713656810930502e-06	0.9999932863431891
Mild_29	0	0	0.9994691799966565	0.0005308200033434493
Severe_13	1	1	0.0	1.0
Mild_1	0	0	1.0	1.4765570068107808e-21
Severe_25	1	1	1.6998260576883695e-09	0.9999999983001739
Severe_21	1	1	0.0	1.0
Moderate_16	1	1	2.616904470897907e-10	0.9999999997383096
Severe_6	1	1	5.959610582806363e-11	0.9999999999404039
Mild_27	0	1	4.590106073010247e-12	0.9999999999954099
Severe_10	1	1	4.267219910758513e-10	0.999999999573278
Mild_23	0	1	0.001874495355916772	0.9981255046440832
Severe_29	1	1	1.1324274851176597e-14	0.9999999999999887
Moderate_8	1	1	7.516350628566926e-06	0.9999924836493714
Moderate_20	1	1	9.400460410091682e-10	0.999999999059954
Mild_9	0	1	0.0001837340239155827	0.9998162659760844
Moderate_19	1	0	0.8906103699852914	0.10938963001470858
