	y_True	y_Predict	0_Probability	1_Probability
Mild_19	0	0	0.7941666666666666	0.20583333333333337
Moderate_17	1	1	0.06	0.94
Moderate_3	1	1	0.28	0.72
Mild_29	0	0	0.9130555555555556	0.08694444444444445
Severe_13	1	1	0.02	0.98
Mild_1	0	0	0.8007820512820513	0.19921794871794873
Severe_25	1	1	0.02	0.98
Severe_21	1	1	0.0	1.0
Moderate_16	1	1	0.0	1.0
Severe_6	1	1	0.0	1.0
Mild_27	0	1	0.04	0.96
Severe_10	1	1	0.0	1.0
Mild_23	0	0	0.5124344375431332	0.48756556245686683
Severe_29	1	1	0.02	0.98
Moderate_8	1	1	0.18	0.82
Moderate_20	1	1	0.02	0.98
Mild_9	0	0	0.32	0.68
Moderate_19	1	1	0.08	0.92
