	y_True	y_Predict	0_Probability	1_Probability
Mild_8	0	0	0.5967159154306527	0.40328408456934733
Moderate_8	1	1	0.44395958436765226	0.5560404156323477
Severe_7	1	1	0.10189270557476438	0.8981072944252356
Moderate_27	1	1	0.29296215755068333	0.7070378424493167
Severe_3	1	1	0.23220553261033505	0.767794467389665
Severe_22	1	1	0.17921451767734675	0.8207854823226532
Moderate_29	1	1	0.17559972852635652	0.8244002714736435
Moderate_10	1	1	0.2524023606250222	0.7475976393749778
Moderate_21	1	1	0.24337176609761246	0.7566282339023875
Mild_19	0	0	0.7503298772441978	0.2496701227558023
Moderate_4	1	0	0.7892278240683928	0.21077217593160721
Severe_24	1	1	0.09430253800293031	0.9056974619970697
Moderate_5	1	1	0.3460408583566551	0.6539591416433449
Moderate_14	1	1	0.33418220962228573	0.6658177903777143
Severe_9	1	1	0.16774280788051987	0.8322571921194801
Mild_18	0	0	0.7364689855485496	0.26353101445145044
Mild_21	0	0	0.4697374096163809	0.5302625903836191
Moderate_25	1	1	0.1683312177468601	0.8316687822531399
Severe_16	1	1	0.1686089442423948	0.8313910557576052
Moderate_7	1	1	0.38036057347109253	0.6196394265289075
Severe_20	1	1	0.1597963058945031	0.8402036941054969
Mild_4	0	0	0.9087005728525005	0.09129942714749947
Mild_12	0	0	0.7773576685862694	0.22264233141373058
Severe_4	1	1	0.18385536778832035	0.8161446322116797
Mild_2	0	0	0.9368143386300544	0.0631856613699456
Moderate_1	1	1	0.2782828725181451	0.7217171274818549
Moderate_2	1	0	0.6860630547535762	0.31393694524642374
Mild_9	0	0	0.4760505019921236	0.5239494980078764
Mild_6	0	0	0.7451117673630911	0.25488823263690885
Moderate_9	1	0	0.5780849760639296	0.4219150239360704
Mild_7	0	0	0.7320562638594947	0.26794373614050526
Moderate_20	1	1	0.2521948633647286	0.7478051366352714
Moderate_18	1	1	0.17144754089631387	0.8285524591036861
Moderate_28	1	1	0.3885380390912164	0.6114619609087836
Severe_12	1	1	0.152693381118431	0.847306618881569
Mild_1	0	0	0.9538666099500769	0.04613339004992313
Severe_19	1	1	0.039523201152319554	0.9604767988476804
Mild_10	0	0	0.9867883644776013	0.013211635522398658
Severe_8	1	1	0.19985161711189425	0.8001483828881057
Mild_22	0	0	0.6491274446561575	0.35087255534384254
Severe_23	1	1	0.080282557648227	0.919717442351773
Mild_27	0	1	0.30468642850525096	0.695313571494749
Severe_6	1	1	0.19208071057015363	0.8079192894298464
Severe_27	1	1	0.17266560146735055	0.8273343985326495
Severe_17	1	1	0.06136316899955674	0.9386368310004433
Severe_14	1	1	0.1507499367447317	0.8492500632552683
Mild_24	0	0	0.5054866561444911	0.494513343855509
Moderate_15	1	1	0.46938021223195114	0.5306197877680489
Mild_26	0	0	0.615949439950811	0.3840505600491891
Severe_11	1	1	0.2099227449012595	0.7900772550987405
Severe_26	1	1	0.07694848005085952	0.9230515199491405
Severe_30	1	1	0.13688887991816623	0.8631111200818338
Severe_1	1	1	0.1607681335951724	0.8392318664048276
Mild_15	0	0	0.9195961176221112	0.08040388237788877
Mild_17	0	0	0.6330342169553113	0.36696578304468874
Mild_28	0	0	0.8384481414766101	0.16155185852338988
Moderate_24	1	1	0.39541222541370125	0.6045877745862988
Severe_29	1	1	0.15066132531661547	0.8493386746833845
Mild_29	0	0	0.6636915146949849	0.33630848530501506
Moderate_22	1	1	0.2914514922703184	0.7085485077296816
Mild_3	0	0	0.902130248735776	0.097869751264224
Severe_2	1	1	0.26952251155731366	0.7304774884426863
Severe_10	1	1	0.14696520899728371	0.8530347910027163
Moderate_6	1	1	0.329932940483013	0.670067059516987
Mild_30	0	0	0.8851541895475658	0.11484581045243429
Mild_23	0	0	0.5034676146856099	0.4965323853143901
Severe_28	1	1	0.26318702401632477	0.7368129759836752
Mild_13	0	0	0.724212715620736	0.27578728437926403
Severe_25	1	1	0.2238096591698674	0.7761903408301326
Moderate_17	1	1	0.2934776805350494	0.7065223194649506
Moderate_23	1	1	0.2600959962970494	0.7399040037029506
Moderate_3	1	1	0.4403976050425359	0.5596023949574641
