	y_True	y_Predict	0_Probability	1_Probability
Mild_8	0	0	0.7810268	0.21897322
Moderate_8	1	1	0.34915334	0.65084666
Severe_7	1	1	0.18903911	0.8109609
Moderate_27	1	1	0.18903911	0.8109609
Severe_3	1	1	0.19644386	0.80355614
Severe_22	1	1	0.19644386	0.80355614
Moderate_29	1	1	0.18903911	0.8109609
Moderate_10	1	1	0.33807808	0.6619219
Moderate_21	1	1	0.19826484	0.80173516
Mild_19	0	0	0.7987685	0.20123148
Moderate_4	1	0	0.6470763	0.3529237
Severe_24	1	1	0.18903911	0.8109609
Moderate_5	1	1	0.19668269	0.8033173
Moderate_14	1	1	0.19668269	0.8033173
Severe_9	1	1	0.18903911	0.8109609
Mild_18	0	0	0.7987685	0.20123148
Mild_21	0	0	0.7987685	0.20123148
Moderate_25	1	1	0.2598682	0.7401318
Severe_16	1	1	0.18903911	0.8109609
Moderate_7	1	1	0.27194452	0.7280555
Severe_20	1	1	0.18903911	0.8109609
Mild_4	0	0	0.7987685	0.20123148
Mild_12	0	0	0.73321426	0.26678574
Severe_4	1	1	0.18903911	0.8109609
Mild_2	0	0	0.732946	0.26705402
Moderate_1	1	1	0.19295573	0.80704427
Moderate_2	1	0	0.7261561	0.2738439
Mild_9	0	0	0.73321426	0.26678574
Mild_6	0	0	0.7987685	0.20123148
Moderate_9	1	0	0.711497	0.288503
Mild_7	0	0	0.7987685	0.20123148
Moderate_20	1	1	0.18903911	0.8109609
Moderate_18	1	1	0.2532255	0.7467745
Moderate_28	1	1	0.26942414	0.73057586
Severe_12	1	1	0.2598682	0.7401318
Mild_1	0	0	0.732946	0.26705402
Severe_19	1	1	0.18903911	0.8109609
Mild_10	0	0	0.7987685	0.20123148
Severe_8	1	1	0.18903911	0.8109609
Mild_22	0	0	0.78708535	0.21291463
Severe_23	1	1	0.19644386	0.80355614
Mild_27	0	0	0.36004543	0.63995457
Severe_6	1	1	0.19644386	0.80355614
Severe_27	1	1	0.19644386	0.80355614
Severe_17	1	1	0.19644386	0.80355614
Severe_14	1	1	0.18903911	0.8109609
Mild_24	0	0	0.73495466	0.26504534
Moderate_15	1	1	0.26942414	0.73057586
Mild_26	0	0	0.7987685	0.20123148
Severe_11	1	1	0.19644386	0.80355614
Severe_26	1	1	0.26233125	0.73766875
Severe_30	1	1	0.18903911	0.8109609
Severe_1	1	1	0.19644386	0.80355614
Mild_15	0	0	0.7987685	0.20123148
Mild_17	0	0	0.7987685	0.20123148
Mild_28	0	0	0.73321426	0.26678574
Moderate_24	1	1	0.19668269	0.8033173
Severe_29	1	1	0.19644386	0.80355614
Mild_29	0	0	0.7810268	0.21897322
Moderate_22	1	1	0.18903911	0.8109609
Mild_3	0	0	0.732946	0.26705402
Severe_2	1	1	0.18903911	0.8109609
Severe_10	1	1	0.18903911	0.8109609
Moderate_6	1	1	0.26262385	0.73737615
Mild_30	0	0	0.7261561	0.2738439
Mild_23	0	0	0.7810268	0.21897322
Severe_28	1	1	0.19644386	0.80355614
Mild_13	0	0	0.78708535	0.21291463
Severe_25	1	1	0.18903911	0.8109609
Moderate_17	1	1	0.2577169	0.7422831
Moderate_23	1	1	0.18903911	0.8109609
Moderate_3	1	1	0.26262385	0.73737615
