Sample	Compound_13	Compound_0	Compound_19	Compound_22	Compound_35	Group
Mild_19	2185425.44826402	1230295.73443993	952398.768674657	16206769.37180158	68789.36490071926	Mild
Moderate_17	2518432.878525559	1376801.2820415867	917422.098955072	14897024.13530024	61038.36891854389	moderate-severe
Moderate_3	2321260.222095401	1327680.475053747	839351.1479065041	15001568.067901747	45538.99110832794	moderate-severe
Mild_29	2285038.805892481	1260068.550487185	582132.0268949571	15301958.0593793	57278.28737736161	Mild
Severe_13	2455286.604835817	1603452.7086027707	967393.4852721902	22349638.66040441	96351.61846180356	moderate-severe
Mild_1	1668284.278489191	1102528.970729758	745356.38424902	11930048.62021934	29981.33109282406	Mild
Severe_25	2442132.618687264	1405674.2652688853	927290.5503792714	19929584.93153378	79573.58072901721	moderate-severe
Severe_21	2773454.3387288586	1525797.4026252667	1171236.360949505	14712420.500451908	71244.56092061303	moderate-severe
Moderate_16	2618024.06442557	1367534.45214133	880323.0007172338	15684837.99537418	67387.59224623718	moderate-severe
Severe_6	2608924.36558863	1421178.73405466	822489.5380487341	17707433.11771198	91500.16992319908	moderate-severe
Mild_27	2577596.582461688	1372621.9736135567	1036019.338751564	14067313.46158498	55273.31095245652	Mild
Severe_10	2473647.415422833	1447440.257931745	1051641.094921745	19281483.15291857	114836.5907759119	moderate-severe
Mild_23	2336322.709362617	1308688.79044325	891174.7308673097	16365567.85086772	59367.21211881071	Mild
Severe_29	2686204.047637168	1445040.90650657	953368.0913936292	27592966.42166546	100315.3437002556	moderate-severe
Moderate_8	2395965.7909747814	1326590.865398988	867984.4937933866	14178357.61505258	53337.1187810777	moderate-severe
Moderate_20	2456293.89207214	1393209.9229744533	880315.0335323972	15892265.55727257	64393.86832086716	moderate-severe
Mild_9	2452545.887893826	1316879.473264538	894491.2947380474	16047931.38308844	70655.47781589067	Mild
Moderate_19	2186879.226185707	1338602.916755131	787468.061484023	20597183.85176349	86766.05658121401	moderate-severe
