Sample	Compound_13	Compound_0	Compound_19	Compound_22	Compound_35	Group
Mild_8	2257377.811599153	1280869.58889495	803014.1393996488	12858142.80986644	60928.79105051188	Mild
Moderate_8	2395965.7909747814	1326590.865398988	867984.4937933866	14178357.61505258	53337.1187810777	moderate-severe
Severe_7	2243452.230160943	1482230.331078088	1051545.959540284	16240165.888146993	87501.00934698377	moderate-severe
Moderate_27	2255570.20354696	1376996.0096354133	964994.728789648	21265193.61814727	97152.85476746992	moderate-severe
Severe_3	2960331.20874803	1401867.172163849	1087707.259857471	20146377.80134828	95214.041119085	moderate-severe
Severe_22	2599774.198007554	1428073.934983741	1189254.591842058	15927726.525334813	74688.72967357902	moderate-severe
Moderate_29	2303064.565045477	1430086.505805347	910822.821967768	18790085.68636538	64834.60252551539	moderate-severe
Moderate_10	2349581.729184401	1393122.801042768	904381.5464898236	14766645.76609036	50777.58903054601	moderate-severe
Moderate_21	2231868.733525629	1396964.820825519	762127.3818205894	14916649.60550754	85972.50949500446	moderate-severe
Mild_19	2185425.44826402	1230295.73443993	952398.768674657	16206769.37180158	68789.36490071926	Mild
Moderate_4	2383446.282275219	1215009.961433872	933657.309104362	15530671.59118947	40723.10373041701	moderate-severe
Severe_24	2534846.11881255	1489480.698982009	958337.38792553	16121836.50561532	59590.00124789469	moderate-severe
Moderate_5	2338271.323349084	1357983.268556976	760115.8226766237	16831575.81057328	70394.85424137836	moderate-severe
Moderate_14	2493184.805586879	1362069.081117369	893026.332042422	17314029.92059365	59389.21824931767	moderate-severe
Severe_9	2527868.984513104	1434586.534467769	1056182.194485725	19654914.92266293	94469.30325910452	moderate-severe
Mild_18	2145867.889289129	1235389.692018882	847076.4768312189	13938403.28993436	48997.50439916107	Mild
Mild_21	2100577.769233854	1318777.053555485	698349.9667246152	11649764.68031236	53972.53951717386	Mild
Moderate_25	2488158.977301108	1434243.2917525447	989249.80072572	14482703.72593708	100800.5971604029	moderate-severe
Severe_16	2574621.795337901	1434081.6437796487	1211148.004715221	20276123.01313549	118694.5198000836	moderate-severe
Moderate_7	2638197.188808284	1346568.777779559	968656.6732210713	16235472.536113173	44811.6412890065	moderate-severe
Severe_20	2576479.529936456	1439327.723309029	934538.8778998144	15797684.46331432	99716.68342619493	moderate-severe
Mild_4	1897225.627802148	1149322.800223934	541010.3395006575	14147607.396957967	80562.1589021826	Mild
Mild_12	2650245.649752144	1219851.0667227907	933356.1753729772	11112860.62221585	85036.76346119285	Mild
Severe_4	2371548.815091609	1425540.107512502	1065600.875262699	15787220.36756076	120456.828987083	moderate-severe
Mild_2	1802166.439966548	1123574.1448134447	519761.4761680468	12911811.400234967	45368.78532319262	Mild
Moderate_1	2020814.04123874	1382640.61858045	772002.2613644155	15375339.85859118	56505.69540762926	moderate-severe
Moderate_2	2496996.945559998	1252783.320742205	857187.1777498906	18133624.67823739	62339.98036899471	moderate-severe
Mild_9	2452545.887893826	1316879.473264538	894491.2947380474	16047931.38308844	70655.47781589067	Mild
Mild_6	2053518.354641926	1232232.203760369	637314.3110694704	13821944.03581486	53014.61183531961	Mild
Moderate_9	2256045.553008157	1286480.581616648	674990.1112525463	11203269.34212928	40774.40196774851	moderate-severe
Mild_7	2033709.395797498	1236979.148104799	729506.3445060535	15146350.28728152	49045.53285875778	Mild
Moderate_20	2456293.89207214	1393209.9229744533	880315.0335323972	15892265.55727257	64393.86832086716	moderate-severe
Moderate_18	2431854.490181025	1432442.532287745	870890.5567649086	15202079.045539187	50585.3413046002	moderate-severe
Moderate_28	2361563.857825018	1343925.8485875607	987792.2832082008	13176322.005019087	79938.92109109912	moderate-severe
Severe_12	2443432.633095554	1443744.026683666	1299890.195175982	14512416.4083421	107491.56812491508	moderate-severe
Mild_1	1668284.278489191	1102528.970729758	745356.38424902	11930048.62021934	29981.33109282406	Mild
Severe_19	2531485.97733644	1570206.180913221	800897.8408819919	16675957.22781409	80969.579401497	moderate-severe
Mild_10	2235689.262277941	1024890.697041565	839290.4258475109	16015353.381896747	57107.35062599425	Mild
Severe_8	2192141.030910652	1417198.96581725	748718.7792622108	18267241.85463548	92130.16188454106	moderate-severe
