Metric	Mean	Std	Split1	Split2
AUC	0.9357638888888888	0.022097086912079532	0.9513888888888888	0.920138888888889
AUC_CI_left	0.8590679427203147	0.01964229325541985	0.8729571414792769	0.8451787439613526
AUC_CI_right	0.9909383932372438	0.012815047180781563	1.0	0.9818767864744876
AUC_pvalue	5.104158051772713e-05	7.104360922620333e-05	8.06162673911586e-07	0.00010127699836154267
Accuracy	0.9166666666666667	0.029462782549439452	0.9375	0.8958333333333334
F1_socre	0.9148936170212765	0.030089650263257304	0.9361702127659574	0.8936170212765957
Precision	0.9347826086956521	0.03074377309506734	0.9565217391304348	0.9130434782608695
Recall(Sensitivity)	0.8958333333333333	0.029462782549439452	0.9166666666666666	0.875
Specificity	0.9375	0.029462782549439532	0.9583333333333334	0.9166666666666666
Brier_score	0.09392838093836717	0.018039028552129226	0.08117286152313885	0.1066839003535955
Optimal_threshold	0.5590968989675247	0.05383880900317675	0.5971666859046784	0.5210271120303711
