	y_True	y_Predict	0_Probability	1_Probability
Severe_14	1	1	0.4998052969177925	0.5001947030822075
Moderate_7	0	0	0.5002451819890037	0.49975481801099636
Moderate_10	0	0	0.5004058017511567	0.4995941982488433
Moderate_2	0	0	0.5003644822899098	0.4996355177100901
Severe_22	1	1	0.49969126394395	0.50030873605605
Severe_12	1	1	0.49955086493998	0.50044913506002
Moderate_26	0	1	0.4990927418008546	0.5009072581991454
Severe_11	1	1	0.4994231847396282	0.5005768152603718
Moderate_4	0	0	0.5007459568182333	0.4992540431817667
Moderate_20	0	0	0.5001928227851203	0.49980717721487966
Severe_2	1	1	0.499983389951314	0.500016610048686
Severe_18	1	1	0.499721261056138	0.500278738943862
Moderate_13	0	0	0.5000275727609171	0.4999724272390829
Severe_21	1	1	0.4995332658565743	0.5004667341434257
Severe_25	1	1	0.49987511002301466	0.5001248899769853
Moderate_11	0	0	0.5003974973788972	0.4996025026211029
Moderate_28	0	0	0.5002382524063231	0.4997617475936768
Moderate_24	0	0	0.5000437606265067	0.49995623937349337
Moderate_17	0	0	0.5002132434240576	0.4997867565759424
Moderate_15	0	0	0.5006456763332241	0.4993543236667759
Moderate_5	0	0	0.5003794937224826	0.4996205062775174
Moderate_30	0	1	0.4998897243131575	0.5001102756868425
Severe_10	1	1	0.49950404987675123	0.5004959501232488
Severe_3	1	1	0.4993403708179748	0.5006596291820252
Severe_28	1	1	0.49948942776342686	0.5005105722365731
Moderate_22	0	0	0.500016769789648	0.499983230210352
Severe_6	1	1	0.4998676258726066	0.5001323741273934
Severe_15	1	0	0.5001130149553175	0.4998869850446826
Severe_9	1	1	0.4995754095631264	0.5004245904368736
Moderate_25	0	1	0.4998281700813123	0.5001718299186877
Severe_4	1	1	0.4996969578029741	0.5003030421970259
Severe_1	1	1	0.49944849831696503	0.500551501683035
Moderate_16	0	0	0.5001235108712856	0.49987648912871435
Severe_29	1	1	0.4993088884738571	0.5006911115261429
Moderate_18	0	0	0.5003084336715675	0.4996915663284325
Moderate_14	0	0	0.5001936549619641	0.4998063450380359
Moderate_8	0	0	0.500527145958199	0.4994728540418009
Moderate_21	0	0	0.5003596083325038	0.4996403916674962
Severe_26	1	1	0.4997711684806083	0.5002288315193917
Severe_20	1	1	0.4997689130395554	0.5002310869604446
Moderate_12	0	0	0.5002769095268655	0.4997230904731345
Severe_7	1	1	0.4998511517424189	0.5001488482575811
Moderate_3	0	0	0.5006491537912028	0.49935084620879716
Severe_13	1	1	0.49935422328429735	0.5006457767157027
Severe_24	1	1	0.49994423075961303	0.500055769240387
Moderate_6	0	0	0.5004952770718545	0.4995047229281455
Severe_5	1	1	0.49988268729891994	0.5001173127010801
Severe_30	1	1	0.4996780270367619	0.5003219729632381
