	y_True	y_Predict	0_Probability	1_Probability
Severe_23	1	1	0.10863981497908708	0.8913601850209129
Severe_17	1	1	0.024070666175929335	0.9759293338240707
Moderate_19	0	0	0.4753846153846154	0.5246153846153846
Moderate_1	0	0	0.9517145817145817	0.04828541828541828
Moderate_27	0	0	0.34058013368850487	0.6594198663114952
Moderate_23	0	1	0.2998601398601398	0.7001398601398602
Moderate_9	0	0	0.9335327635327636	0.06646723646723647
Severe_19	1	1	0.2269614933007654	0.7730385066992347
Severe_8	1	0	0.4125138019874862	0.5874861980125138
Severe_16	1	1	0.024070666175929335	0.9759293338240707
Moderate_29	0	1	0.29550607287449393	0.7044939271255061
Severe_27	1	1	0.16188509812079604	0.838114901879204
