	y_True	y_Predict	0_Probability	1_Probability
Severe_14	1	1	0.001678321678321678	0.9983216783216783
Moderate_7	0	0	0.959294547109291	0.04070545289070911
Moderate_10	0	0	0.9910668084352294	0.008933191564770513
Moderate_2	0	0	0.775	0.225
Severe_22	1	1	0.014636068157194915	0.985363931842805
Severe_12	1	1	0.2724590689550241	0.7275409310449759
Moderate_26	0	0	0.5618850981207961	0.43811490187920393
Severe_11	1	1	0.024070666175929335	0.9759293338240707
Moderate_4	0	0	0.9981481481481481	0.001851851851851852
Moderate_20	0	0	0.8600925733305596	0.1399074266694404
Severe_2	1	1	0.19986013986013984	0.8001398601398602
Severe_18	1	1	0.10742857142857144	0.8925714285714287
Moderate_13	0	0	0.9583203120046211	0.041679687995378994
Severe_21	1	1	0.2130830039525692	0.7869169960474308
Severe_25	1	1	0.07641516378358483	0.9235848362164151
Moderate_11	0	0	0.9353846153846155	0.06461538461538462
Moderate_28	0	0	1.0	0.0
Moderate_24	0	0	0.9007692307692308	0.09923076923076923
Moderate_17	0	0	0.9981818181818182	0.0018181818181818186
Moderate_15	0	0	0.98	0.02
Moderate_5	0	0	0.9303557312252964	0.06964426877470356
Moderate_30	0	0	0.7339103902256104	0.2660896097743895
Severe_10	1	1	0.024070666175929335	0.9759293338240707
Severe_3	1	1	0.04407066617592933	0.9559293338240706
Severe_28	1	1	0.041678321678321674	0.9583216783216782
Moderate_22	0	0	0.8433773364857078	0.15662266351429233
Severe_6	1	1	0.16239234449760764	0.8376076555023922
Severe_15	1	1	0.3005801336885049	0.6994198663114952
Severe_9	1	1	0.004070666175929334	0.9959293338240707
Moderate_25	0	0	0.778675940464845	0.22132405953515505
Severe_4	1	1	0.10407066617592933	0.8959293338240707
Severe_1	1	1	0.061678321678321685	0.9383216783216782
Moderate_16	0	0	0.9333203120046211	0.06667968799537899
Severe_29	1	1	0.043563419799117736	0.9564365802008823
Moderate_18	0	0	0.8893000845930339	0.11069991540696605
Moderate_14	0	0	0.9053557312252964	0.09464426877470355
Moderate_8	0	0	0.9981481481481481	0.001851851851851852
Moderate_21	0	0	0.8926043057326595	0.10739569426734048
Severe_26	1	1	0.0915090909090909	0.908490909090909
Severe_20	1	1	0.16048576051555197	0.839514239484448
Moderate_12	0	0	0.9531481481481481	0.04685185185185185
Severe_7	1	1	0.12048576051555199	0.879514239484448
Moderate_3	0	0	0.9981481481481481	0.001851851851851852
Severe_13	1	1	0.011499237604500761	0.9885007623954993
Severe_24	1	1	0.27738796312723524	0.7226120368727648
Moderate_6	0	0	0.9447975856671509	0.055202414332849115
Severe_5	1	1	0.10167832167832166	0.8983216783216783
Severe_30	1	1	0.024070666175929335	0.9759293338240707
