	y_True	y_Predict	0_Probability	1_Probability
Severe_14	1	1	0.12095821	0.8790418
Moderate_7	0	0	0.80378133	0.19621868
Moderate_10	0	0	0.8996571	0.10034292
Moderate_2	0	0	0.76277804	0.23722194
Severe_22	1	1	0.07813412	0.9218659
Severe_12	1	1	0.25551754	0.74448246
Moderate_26	0	1	0.15187258	0.8481274
Severe_11	1	1	0.079817	0.920183
Moderate_4	0	0	0.9286952	0.07130479
Moderate_20	0	0	0.8172712	0.18272883
Severe_2	1	1	0.26915246	0.73084754
Severe_18	1	1	0.14959109	0.8504089
Moderate_13	0	0	0.80281454	0.19718544
Severe_21	1	1	0.23299688	0.7670031
Severe_25	1	1	0.13686979	0.8631302
Moderate_11	0	0	0.9332397	0.0667603
Moderate_28	0	0	0.90560144	0.094398566
Moderate_24	0	0	0.9270447	0.07295529
Moderate_17	0	0	0.9286688	0.071331196
Moderate_15	0	0	0.9332397	0.0667603
Moderate_5	0	0	0.9173379	0.082662135
Moderate_30	0	0	0.7553239	0.24467611
Severe_10	1	1	0.087391794	0.9126082
Severe_3	1	1	0.07813412	0.9218659
Severe_28	1	1	0.13441521	0.8655848
Moderate_22	0	0	0.92164433	0.07835565
Severe_6	1	1	0.18207735	0.81792265
Severe_15	1	1	0.46303445	0.53696555
Severe_9	1	1	0.07813412	0.9218659
Moderate_25	0	0	0.75957483	0.24042518
Severe_4	1	1	0.15187258	0.8481274
Severe_1	1	1	0.07813412	0.9218659
Moderate_16	0	0	0.811361	0.188639
Severe_29	1	1	0.123105764	0.87689424
Moderate_18	0	0	0.8208865	0.17911354
Moderate_14	0	0	0.8118768	0.18812326
Moderate_8	0	0	0.9336199	0.066380106
Moderate_21	0	0	0.8991034	0.10089662
Severe_26	1	1	0.12579292	0.8742071
Severe_20	1	1	0.24339044	0.75660956
Moderate_12	0	0	0.89571524	0.10428477
Severe_7	1	1	0.14891618	0.8510838
Moderate_3	0	0	0.9336199	0.066380106
Severe_13	1	1	0.13425541	0.8657446
Severe_24	1	1	0.22580117	0.77419883
Moderate_6	0	0	0.86759263	0.13240738
Severe_5	1	1	0.24160177	0.75839823
Severe_30	1	1	0.12095821	0.8790418
