Sample	Compound_13	Compound_0	Compound_19	Compound_22	Compound_35	Group
Severe_23	2609045.559039892	1504486.615458413	939894.5276494352	17052879.14301646	83757.70240181404	Severe
Severe_17	2633531.929469265	1529419.512298079	1067624.241697754	17559600.48760084	91028.38129651592	Severe
Moderate_19	2186879.226185707	1338602.916755131	787468.061484023	20597183.85176349	86766.05658121401	Moderate
Moderate_1	2020814.04123874	1382640.61858045	772002.2613644155	15375339.85859118	56505.69540762926	Moderate
Moderate_27	2255570.20354696	1376996.0096354133	964994.728789648	21265193.61814727	97152.85476746992	Moderate
Moderate_23	2340064.898872855	1389928.960629366	1121161.955887568	15816090.838793673	82676.21325683173	Moderate
Moderate_9	2256045.553008157	1286480.581616648	674990.1112525463	11203269.34212928	40774.40196774851	Moderate
Severe_19	2531485.97733644	1570206.180913221	800897.8408819919	16675957.22781409	80969.579401497	Severe
Severe_8	2192141.030910652	1417198.96581725	748718.7792622108	18267241.85463548	92130.16188454106	Severe
Severe_16	2574621.795337901	1434081.6437796487	1211148.004715221	20276123.01313549	118694.5198000836	Severe
Moderate_29	2303064.565045477	1430086.505805347	910822.821967768	18790085.68636538	64834.60252551539	Moderate
Severe_27	2696520.42868515	1431746.34626219	836696.4603229971	24230867.48892797	92004.54637908464	Severe
