Metric	Mean	Std	Split1
AUC	0.7500000000000001		0.7500000000000001
AUC_CI_left	0.46748917748917745		0.46748917748917745
AUC_CI_right	1.0		1.0
AUC_pvalue	0.23764272083931248		0.23764272083931248
Accuracy	0.8333333333333334		0.8333333333333334
F1_socre	0.8799999999999999		0.8799999999999999
Precision	0.8461538461538461		0.8461538461538461
Recall(Sensitivity)	0.9166666666666666		0.9166666666666666
Specificity	0.6666666666666666		0.6666666666666666
Brier_score	0.14133561141461468		0.14133561141461468
Optimal_threshold	0.4485926317509045		0.4485926317509045
