Metric	Mean	Std	Split1
AUC	0.9965277777777778		0.9965277777777778
AUC_CI_left	0.9878472222222222		0.9878472222222222
AUC_CI_right	1.0		1.0
AUC_pvalue	1.9495017629678425e-09		1.9495017629678425e-09
Accuracy	0.9861111111111112		0.9861111111111112
F1_socre	0.9896907216494846		0.9896907216494846
Precision	0.9795918367346939		0.9795918367346939
Recall(Sensitivity)	1.0		1.0
Specificity	0.9583333333333334		0.9583333333333334
Brier_score	0.028453612919209854		0.028453612919209854
Optimal_threshold	0.3090327410236696		0.3090327410236696
