Metric	Mean	Std	Split1
AUC	0.875		0.875
AUC_CI_left	0.6559050324675325		0.6559050324675325
AUC_CI_right	1.0		1.0
AUC_pvalue	0.021092762240849498		0.021092762240849498
Accuracy	0.8888888888888888		0.8888888888888888
F1_socre	0.923076923076923		0.923076923076923
Precision	0.8571428571428571		0.8571428571428571
Recall(Sensitivity)	1.0		1.0
Specificity	0.6666666666666666		0.6666666666666666
Brier_score	0.10421404329800948		0.10421404329800948
Optimal_threshold	0.6544825843897505		0.6544825843897505
