Sample	y_True	y_Predict	0_Probability	1_Probability
Moderate_21	1	1	3.4110154278899074e-07	0.9999996588984572
Moderate_29	1	1	4.1560370256377155e-08	0.9999999584396297
Severe_18	1	1	1.3322676295501878e-15	0.9999999999999987
Moderate_18	1	1	9.934452049886744e-08	0.9999999006554795
Mild_10	0	0	1.0	2.2631347966327097e-28
Mild_30	0	0	0.9999999882193786	1.1780621409769683e-08
Moderate_27	1	1	5.29486839129234e-06	0.9999947051316087
Severe_19	1	1	0.0	1.0
Mild_22	0	0	0.9999422741797503	5.772582024961882e-05
Moderate_10	1	1	1.742006539018348e-11	0.9999999999825799
Moderate_5	1	1	0.08384314794188508	0.9161568520581149
Mild_16	0	0	0.9998865548974545	0.00011344510254553503
Moderate_9	1	1	0.3132273207948775	0.6867726792051225
Severe_7	1	1	1.7927881401647028e-11	0.9999999999820721
Severe_1	1	1	3.941562409792709e-09	0.9999999960584376
Severe_12	1	1	0.0	1.0
Mild_15	0	0	1.0	2.013108834575189e-17
Mild_18	0	0	0.9999986458881857	1.3541118143139658e-06
Severe_30	1	1	0.0	1.0
Moderate_15	1	1	0.011536584763409685	0.9884634152365903
Severe_5	1	1	0.00037976490417834796	0.9996202350958217
Severe_16	1	1	1.6120438317557273e-13	0.9999999999998388
Moderate_26	1	1	0.0	1.0
Severe_4	1	1	1.0754508394938966e-11	0.9999999999892455
Severe_24	1	1	2.220446049250313e-16	0.9999999999999998
Mild_12	0	0	0.9999999970968189	2.903181143153758e-09
Moderate_28	1	1	1.1571708234958678e-06	0.9999988428291765
Mild_25	0	0	0.8007072166652299	0.19929278333477007
Mild_4	0	0	1.0	3.02039974148317e-19
Mild_5	0	0	1.0	4.0594182551342646e-22
Severe_28	1	1	8.912273452565955e-08	0.9999999108772655
Mild_11	0	0	0.99999999998154	1.8460021562159666e-11
Moderate_25	1	1	2.1200265987175726e-09	0.9999999978799734
Mild_20	0	0	0.9998524035821389	0.0001475964178610725
Severe_8	1	1	6.088621588018484e-07	0.9999993911378412
Severe_23	1	1	3.0042635046356736e-13	0.9999999999996996
Mild_2	0	0	1.0	1.7810645074315412e-25
Moderate_12	1	1	0.0001544292777319045	0.9998455707222681
Severe_11	1	1	4.792364594830012e-06	0.9999952076354052
Mild_3	0	0	1.0	8.289297855908447e-18
Severe_20	1	1	4.760414284987746e-12	0.9999999999952396
Mild_7	0	0	0.9999999265230753	7.347692463073676e-08
Moderate_24	1	1	0.01611735876875886	0.9838826412312411
Mild_28	0	0	0.8040401164121073	0.19595988358789276
Moderate_22	1	1	1.8282256976087652e-05	0.9999817177430239
Mild_6	0	0	0.9999999999696588	3.03411330623018e-11
Moderate_7	1	1	2.990661496227176e-09	0.9999999970093385
Mild_13	0	0	0.9999999996677049	3.322950628643399e-10
Moderate_14	1	1	3.464438241840284e-07	0.9999996535561758
Severe_17	1	1	0.0	1.0
Severe_26	1	1	0.0	1.0
Severe_3	1	1	6.89748258508871e-11	0.9999999999310252
Severe_22	1	1	1.9276824581027086e-10	0.9999999998072318
Severe_15	1	1	0.48609334731960063	0.5139066526803994
Severe_2	1	1	1.2786973196066143e-05	0.9999872130268039
Moderate_30	1	1	2.7267077484793845e-13	0.9999999999997273
Severe_27	1	1	4.850255086452648e-09	0.9999999951497449
Moderate_1	1	1	0.34327590302504807	0.6567240969749519
Mild_26	0	0	0.9999989641727545	1.035827245494454e-06
Moderate_11	1	1	8.47648261793621e-05	0.9999152351738206
Mild_21	0	1	0.2578434783231145	0.7421565216768855
Mild_14	0	0	0.9999280884355577	7.191156444235257e-05
Mild_24	0	0	0.9832517800105027	0.01674821998949729
Moderate_23	1	1	4.2237391362220933e-10	0.9999999995776261
Moderate_13	1	1	1.0396286176495018e-05	0.9999896037138235
Mild_8	0	0	0.9998415567020171	0.0001584432979829218
Moderate_2	1	1	0.5514073682490954	0.4485926317509045
Moderate_4	1	1	0.5072869344181733	0.4927130655818267
Severe_14	1	1	1.4654943925052066e-13	0.9999999999998535
Severe_9	1	1	1.80899739632423e-12	0.999999999998191
Moderate_6	1	1	7.650115397606072e-06	0.9999923498846024
Mild_17	0	0	0.9970336866829855	0.0029663133170144684
