Sample	y_True	y_Predict	0_Probability	1_Probability
Mild_1	0	0	0.8698177083333334	0.13018229166666667
Mild_19	0	0	0.5976495293998583	0.4023504706001417
Mild_23	0	1	0.23430140258511767	0.7656985974148821
Mild_27	0	1	0.0	1.0
Mild_29	0	0	0.9898177083333334	0.010182291666666668
Mild_9	0	0	0.6902551560161007	0.3097448439838993
Moderate_16	1	1	0.04511022611452946	0.9548897738854706
Moderate_17	1	1	0.0	1.0
Moderate_19	1	1	0.0061818181818181816	0.9938181818181817
Moderate_20	1	1	0.035432184850295555	0.9645678151497045
Moderate_3	1	1	0.08	0.92
Moderate_8	1	1	0.07	0.93
Severe_10	1	1	0.0	1.0
Severe_13	1	1	0.0	1.0
Severe_21	1	1	0.0	1.0
Severe_25	1	1	0.0	1.0
Severe_29	1	1	0.0	1.0
Severe_6	1	1	0.007139501923466288	0.9928604980765336
