Sample	Compound_0	Compound_2	Compound_6	Compound_10	Group
Mild_1	1102528.970729758	6632580.46714614	37470.53653325522	611112.6788257656	Mild
Mild_19	1230295.73443993	8403458.188298197	55859.18484158573	668930.04635093	Mild
Mild_23	1308688.79044325	7055741.682404575	52130.69200242352	867306.5641543395	Mild
Mild_27	1372621.9736135567	7999911.391038679	55555.05349047056	838131.2877926384	Mild
Mild_29	1260068.550487185	8777113.801990703	46301.63432904194	544672.6312440486	Mild
Mild_9	1316879.473264538	8489422.678569917	52282.82723335834	656662.6517403318	Mild
Moderate_16	1367534.45214133	9596189.665718611	52579.57816391894	791761.805315339	moderate-severe
Moderate_17	1376801.2820415867	6775772.782661381	53821.57393234989	782804.716362441	moderate-severe
Moderate_19	1338602.916755131	13132584.68072415	49627.37192220808	663634.696041294	moderate-severe
Moderate_20	1393209.9229744533	10613922.9398164	52616.23416825673	672403.1356039498	moderate-severe
Moderate_3	1327680.475053747	8963488.091641763	56009.96117848173	745365.6880970845	moderate-severe
Moderate_8	1326590.865398988	8502349.794150487	55379.87310426713	792860.3102326297	moderate-severe
Severe_10	1447440.257931745	13743064.33085646	60130.65488368039	813283.0840606047	moderate-severe
Severe_13	1603452.7086027707	13663513.403762927	58534.13470677697	780432.2085476265	moderate-severe
Severe_21	1525797.4026252667	13375173.72048202	56898.66546389686	907380.6664066736	moderate-severe
Severe_25	1405674.2652688853	11672765.007336993	56200.60310780088	715801.3819169897	moderate-severe
Severe_29	1445040.90650657	14605977.721624307	56177.75946768523	752493.4903201056	moderate-severe
Severe_6	1421178.73405466	13959106.0780603	52028.38796518746	681985.0957633451	moderate-severe
