Sample	Compound_0	Compound_2	Compound_6	Compound_10	Group
Moderate_21	1396964.820825519	12794559.840029947	43041.20775197412	647264.8537223232	moderate-severe
Moderate_29	1430086.505805347	11957069.23528646	52268.32321750454	695686.5267104686	moderate-severe
Severe_18	1494772.239339239	10735717.2536202	53596.49152482599	758381.9524113368	moderate-severe
Moderate_18	1432442.532287745	8323105.375770821	51817.86327938262	631637.2895493067	moderate-severe
Mild_10	1024890.697041565	8848273.111709554	51038.34909949409	626401.5466820792	Mild
Mild_30	1166152.951598368	9494984.70370525	50413.07522201898	769407.6885501443	Mild
Moderate_27	1376996.0096354133	14376395.217446852	55750.64921074402	796900.2250093708	moderate-severe
Severe_19	1570206.180913221	12169476.484990733	59594.88480626456	797876.7676017184	moderate-severe
Mild_22	1264703.68622339	8518700.785733722	53535.51126080038	679911.3767154721	Mild
Moderate_10	1393122.801042768	8683119.429872015	52502.61535184977	787798.7302915191	moderate-severe
Moderate_5	1357983.268556976	7590743.521987312	49525.23489990526	592071.2880933194	moderate-severe
Mild_16	1257324.492948135	7639279.619359133	48029.37767246876	635005.0774733301	Mild
Moderate_9	1286480.581616648	6891772.506624651	48781.53979223478	667002.5002344822	moderate-severe
Severe_7	1482230.331078088	11769943.04953371	57715.32585718232	734751.4531759315	moderate-severe
Severe_1	1438736.98187625	17740721.10620359	65058.87874347808	885595.7018540119	moderate-severe
Severe_12	1443744.026683666	11009064.24843928	56819.22810050374	977308.6246008022	moderate-severe
Mild_15	1140275.89240091	9099765.333206365	48610.03553087584	609830.445591775	Mild
Mild_18	1235389.692018882	8695932.966823945	48246.40921654722	651593.7805493411	Mild
Severe_30	1454267.548059438	15065685.58298188	51662.60222429306	913963.5863530644	moderate-severe
Moderate_15	1318884.582484508	7875616.369039871	49530.44005047515	672415.9286214653	moderate-severe
Severe_5	1352495.875627739	12586287.435660953	50373.0286190944	723665.6649614708	moderate-severe
Severe_16	1434081.6437796487	15502694.22483934	57212.57716092107	913144.1663134984	moderate-severe
Moderate_26	1492458.150328959	15029167.08326113	57787.06487599128	982888.5705585903	moderate-severe
Severe_4	1425540.107512502	14655617.91889684	58150.81058101299	879334.5830071911	moderate-severe
Severe_24	1489480.698982009	11180744.74587202	54654.16336134755	799204.5343551296	moderate-severe
Mild_12	1219851.0667227907	7815222.185074441	52129.90381529615	644146.1152536768	Mild
Moderate_28	1343925.8485875607	11251053.27999704	51838.49982367297	795049.5713175079	moderate-severe
Mild_25	1288468.57916449	7134642.703473956	47980.23067592968	642052.7135982376	Mild
Mild_4	1149322.800223934	7250498.436427786	40566.08855873933	474910.7570923591	Mild
Mild_5	1126287.462465558	6825380.117913601	43925.24611946083	483100.9514261865	Mild
Severe_28	1388665.1466971913	17865260.95048869	62318.57756466707	923840.6278643304	moderate-severe
Mild_11	1240893.593700584	7893995.085061296	46924.32849384303	532231.883412411	Mild
Moderate_25	1434243.2917525447	14888117.96947757	48659.75787672338	714594.2738074856	moderate-severe
Mild_20	1271040.694305345	7401594.619059386	48277.0115009009	613987.0909351056	Mild
Severe_8	1417198.96581725	11900034.23098806	51592.460993886685	683868.7857021212	moderate-severe
Severe_23	1504486.615458413	14348271.02877933	59316.77452606414	785352.679194579	moderate-severe
Mild_2	1123574.1448134447	6937613.804448803	43960.5596489996	440695.9917301799	Mild
Moderate_12	1275473.519703272	7669614.134961857	55215.53182240492	847698.2490277238	moderate-severe
Severe_11	1412225.854325115	14792665.14352668	63140.93946150233	806432.9681118828	moderate-severe
